timestamp;AXIS_ACT;POS_ACT;TORQUE_A1;TORQUE_A2;TORQUE_A3;TORQUE_A4;TORQUE_A5;TORQUE_A6;MOT_TEMP_A1;MOT_TEMP_A2;MOT_TEMP_A3;MOT_TEMP_A4;MOT_TEMP_A5;MOT_TEMP_A6;CURR_A1;CURR_A2;CURR_A3;CURR_A4;CURR_A5;CURR_A6;VEL_AXIS_ACT_A1;VEL_AXIS_ACT_A2;VEL_AXIS_ACT_A3;VEL_AXIS_ACT_A4;VEL_AXIS_ACT_A5;VEL_AXIS_ACT_A6;VEL_ACT;OV_PRO;BRAKE_SIG;MODE_OP;PRO_STATE1
2025-11-27 14:38:11.591;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.742773;-2168.81787;-14.037881;2.443395;0.820001;-1.981735;296;296;295;296;296;296;-0.0201960728;11.9392443;-0.0875163153;-0.0330617204;-0.0406913459;-0.123345643;-0.000610555522;0.0;0.000325348141;0.0;-0.000279792614;0.000633922522;0.0;100;2;#T1;#P_FREE
2025-11-27 14:38:11.763;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.891328;-4369.15528;-5.538756;2.268848;2.225673;-5.055224;296;296;295;296;296;296;-0.0140250502;12.0104923;-0.0398311429;-0.0534073934;-0.0267036967;-0.144962922;0.000915555574;0.0;0.0;-0.000270670309;-0.000280047447;-0.000317105529;0.0;100;2;#T1;#P_FREE
2025-11-27 14:38:11.951;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.188437;-2189.66089;-24.255939;1.803434;1.58138;-3.356573;296;296;295;296;296;296;-0.00504901819;12.0755682;-0.0813452899;-0.0279753;-0.0368765332;-0.106814787;0.000610555522;0.000610555813;0.0;0.000541587127;0.000279792614;-0.000317105529;0.0;100;2;#T1;#P_FREE
2025-11-27 14:38:12.137;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.708379;-2204.91064;-19.481144;4.304956;0.175708;-4.933666;296;296;295;296;296;296;-0.00785402767;12.1210098;-0.0729302615;-0.0534073934;-0.0317901149;-0.111901201;0.000610555522;0.000305000111;-0.000325348141;0.0;0.000280047447;-0.00126813364;0.0;100;2;#T1;#P_FREE
2025-11-27 14:38:12.327;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.079765;-2219.95581;-14.897349;2.908949;2.10848;-4.569656;296;296;295;296;296;296;-0.0179520641;12.2012329;-0.132957473;-0.0279753;-0.0254320912;-0.119530827;0.0;0.0;0.0;-0.000270670309;-0.000280047447;-0.000316817;0.0;100;2;#T1;#P_FREE
2025-11-27 14:38:12.521;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.039883;-2228.19043;-13.082922;3.316934;1.932767;-5.5806;296;296;295;296;296;296;-0.0241230875;12.2668695;-0.0695642456;-0.0127160456;-0.0178024638;-0.133518472;0.000610555522;-0.000305277907;0.0;-0.000270670309;-0.000280047447;0.0;0.0;100;2;#T1;#P_FREE
2025-11-27 14:38:12.718;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.376875;-2237.64282;-19.00367;1.920564;1.464437;-3.51819;296;296;295;296;296;296;0.000561002;12.3319464;-0.110517398;-0.0305185094;-0.0127160456;-0.0940987393;0.0;-0.000610555813;0.0;-0.000270916818;0.000279792614;0.0;0.0;100;2;#T1;#P_FREE
2025-11-27 14:38:12.903;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.817051;-4496.83448;-15.183834;2.910167;0.761639;-3.963008;296;296;295;296;296;296;-0.0173910614;12.3667288;-0.0796622857;-0.0534073934;-0.0317901149;-0.125888854;0.00152583327;0.000610555813;-0.000650696282;-0.000270916818;0.0;-0.000633922522;0.0;100;2;#T1;#P_FREE
2025-11-27 14:38:13.089;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.22832;-2253.49878;-45.83799;1.57157;1.464858;-2.952032;296;296;295;296;296;296;-0.0134640485;0.0173910614;-0.0633932278;-0.0546789952;-0.0317901149;-0.104271576;-0.000610277755;0.0;0.000325348141;-0.000541587127;0.000280047447;0.000317105529;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:13.281;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.559824;-3.78178;-16.329788;4.773055;1.464954;-4.771772;296;296;295;296;296;296;-0.00897603203;-0.000561002;-0.0824672952;-0.0559506;-0.0483209714;-0.125888854;0.0;0.000305277907;-0.000325348141;-0.000812503917;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:13.463;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.594219;-2.657468;-13.751402;2.910454;3.633238;-4.407821;296;296;295;296;296;296;-0.0123420442;-0.0286111031;-0.0751742721;-0.0457777642;-0.0419629514;-0.105543181;-0.000610555522;0.0;0.000650696282;0.000270916818;-0.000279792614;0.000634211057;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:13.645;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.222832;-3.066204;-13.273919;2.037341;0.879032;-6.793702;296;296;295;296;296;296;-0.000561002;0.0213180762;-0.0527341925;-0.0686666444;-0.020345673;-0.133518472;0.0;0.0;0.0;-0.000541833637;0.0;0.000317105529;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:13.819;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.0;2.861187;-16.043295;3.026929;1.054856;-3.801237;296;296;295;296;296;296;-0.0134640485;-0.00617102208;-0.0712472573;-0.0623086244;-0.0483209714;-0.136061683;0.000915555574;0.0;-0.000650696282;-0.000541587127;0.0;0.000317105529;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:13.988;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.297109;1.02171;-23.014494;2.386627;1.054867;-3.639482;296;296;295;296;296;296;-0.0134640485;-0.00224400801;-0.100980364;-0.0635802299;-0.0394197404;-0.142419711;-0.000305277761;-0.000305000111;0.0;0.000270670309;-0.000279792614;0.000317105529;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:14.171;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.302598;0.204323;-20.245119;2.794109;1.816728;-3.235095;296;296;295;296;296;296;-0.0117810424;-0.001122004;-0.130152464;-0.0457777642;-0.0381481349;-0.110629596;0.00122083328;-0.000305000111;0.000325348141;-0.00108342071;0.000279792614;0.000633922522;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:14.347;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.262715;3.26898;-9.358591;4.656858;0.703253;-3.113779;296;296;295;296;296;296;-0.0123420442;-0.0190740675;-0.0527341925;-0.0610370189;-0.020345673;-0.110629596;0.0;-0.000305000111;-0.000325348141;0.0;0.000279792614;-0.000317105529;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:14.530;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.188437;-3.268851;-18.908165;2.037378;1.758137;-3.477727;296;296;295;296;296;296;-0.0123420442;-0.0252450909;-0.0987363532;-0.0356049277;-0.0228888821;-0.124617249;0.000610555522;-0.000305277907;0.0;0.0;-0.00055984006;-0.000317105529;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:14.714;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.148555;-0.919342;-16.234293;2.561277;1.172093;-7.521594;296;296;295;296;296;296;0.00168300606;0.0274890978;-0.125103444;-0.0546789952;-0.029246904;-0.128432065;-0.000610555522;-0.000305000111;0.0;-0.000270670309;0.000280047447;0.000317105529;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:14.890;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.931211;-1.430066;-19.958626;3.143387;2.285584;-3.962991;296;296;295;296;296;296;0.00897603203;0.00168300606;-0.0690032467;-0.0241604857;-0.011444441;-0.132246882;0.000610555522;-0.000305000111;0.0;0.000541587127;-0.000280047447;-0.00095102808;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:15.073;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.148555;8.376018;-22.441523;1.28064;1.523724;-4.691791;296;296;295;296;296;296;-0.00897603203;0.0117810424;-0.0723692626;-0.0521357879;-0.0216172785;-0.128432065;0.000610277755;0.000305277907;0.0;0.0;0.000279792614;0.000317105529;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:15.266;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.371387;3.370815;-30.749664;3.2016;2.754425;-4.490259;296;296;295;296;296;296;-0.0123420442;-0.0134640485;-0.0488071777;-0.0368765332;-0.0190740675;-0.115716018;0.0;0.000305000111;-0.000650696282;0.000270916818;0.000280047447;-0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:15.444;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.148555;6.026586;-11.268509;3.259811;0.996282;-2.912894;296;296;295;296;296;296;0.00336601213;0.00897603203;-0.114444412;-0.0572222061;-0.0419629514;-0.0902839229;-0.000610555522;0.0;0.000650696282;-0.000541587127;-0.00055984006;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:15.634;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.559824;3.677247;-10.409045;1.629906;5.743272;-3.560435;296;296;295;296;296;296;-0.0140250502;0.00785402767;-0.121176429;-0.0368765332;-0.0343333222;-0.0737530664;0.000305277761;0.0;0.0;0.000541587127;-0.000279792614;-0.000317105529;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:15.819;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.594219;-3.575932;-13.273921;2.037382;1.758145;-6.79746;296;296;295;296;296;296;-0.00504901819;-0.00392701384;-0.12342044;-0.0483209714;-0.0267036967;-0.147506133;0.000915555574;0.0;-0.000325348141;0.0;-0.000279792614;-0.000317105529;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:15.991;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.634102;0.817472;-10.791029;1.571695;1.933959;-2.508648;296;296;295;296;296;296;-0.00336601213;-0.00785402767;-0.1093954;-0.0330617204;-0.0508641824;-0.122074038;0.0;-0.000610278;0.0;-0.000541587127;-0.000279792614;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:16.160;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.188437;-0.817543;-16.329788;2.328437;1.81675;-3.317939;296;296;295;296;296;296;-0.0179520641;-0.0117810424;-0.0908823311;-0.0623086244;-0.0228888821;-0.138604894;0.000610555522;0.0;0.000650696282;-0.000541587127;0.000280047447;-0.000317105529;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:16.343;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.782656;1.021995;-29.603714;1.979171;0.820468;-3.115658;296;296;295;296;296;296;-0.0100980364;-0.0106590381;-0.12342044;-0.0368765332;-0.020345673;-0.106814787;0.000305277761;0.000305277907;0.0;-0.000270916818;0.000279792614;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:16.528;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.371387;2.248475;-13.56041;3.841921;1.347911;-4.531897;296;296;295;296;296;296;-0.00673202425;0.0448801629;-0.134079486;-0.0190740675;-0.0228888821;-0.119530827;0.000610555522;-0.000610278;-0.000325348141;0.000270916818;0.0;-0.000317105529;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:16.707;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.634101;1.839705;-21.964039;2.212015;0.937678;-3.884499;296;296;295;296;296;296;-0.00673202425;-0.00224400801;-0.126786456;-0.0317901149;-0.0241604857;-0.134790078;0.0;-0.000305000111;0.000325348141;-0.000270670309;0.00055984006;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:16.889;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.222832;2.350772;-15.37483;1.629906;0.820468;-8.09273;296;296;295;296;296;296;-0.0196350701;0.026928097;-0.0953703448;-0.0724814609;-0.0228888821;-0.0979135484;0.0;-0.000305000111;0.0;0.000270670309;-0.000279792614;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:17.079;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.822539;6.33693;-16.998255;2.677703;1.113492;-3.358489;296;296;295;296;296;296;-0.0145860529;0.00168300606;-0.0762962699;-0.0317901149;-0.0457777642;-0.144962922;-0.000610555522;0.000915278099;0.0;0.000270670309;0.000280047447;-0.000634211057;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:17.280;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.485547;2.044188;-23.969454;1.804539;0.996282;-4.248695;296;296;295;296;296;296;-0.00392701384;1.9132979099999997e-18;-0.103785381;-0.0267036967;-0.0381481349;-0.133518472;0.0;0.000305000111;0.000650696282;0.000270916818;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:17.459;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.891328;3.475127;-25.783878;3.026968;1.875355;-4.896118;296;296;295;296;296;296;-0.0140250502;-0.00897603203;-0.102663368;-0.0534073934;-0.0228888821;-0.115716018;0.0;-0.000305000111;-0.000650696282;0.0;0.000279792614;0.000317105529;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:17.645;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.297109;1.941987;-22.918999;2.794125;1.289306;-4.774728;296;296;295;296;296;296;-0.00168300606;0.0359041281;-0.126225457;-0.0432345569;-0.0406913459;-0.124617249;-0.00183111115;0.000610278;0.0;0.0;0.000279792614;0.000317105529;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:17.821;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.891328;-0.10221;-16.043299;3.376234;3.047452;-3.722671;296;296;295;296;296;296;-0.0112200407;-0.00729302643;-0.106029376;-0.0457777642;-0.0419629514;-0.130975276;-0.000610555522;0.000610278;-0.000325348141;0.0;-0.000279792614;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:18.001;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.336992;5.314925;-13.751397;1.629906;2.226984;-7.202559;296;296;295;296;296;296;-0.121176429;0.0123420442;-0.135201484;-0.0495925769;-0.0483209714;-0.108086385;-0.000610555522;0.0;-0.000325348141;0.000270670309;0.0;0.000634211057;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:18.204;{E6AXIS: A1 9.86876392, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;53.331078;-4.497248;-17.09375;2.270226;1.230702;-3.520353;296;296;295;296;296;296;-0.153714553;0.0286111031;-0.0847113058;-0.0356049277;-0.011444441;-0.114444412;-0.000305;-0.000305000111;0.0;0.00108317425;0.0;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:18.387;{E6AXIS: A1 9.87048531, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;414.772156;-0.408842;-17.380239;2.15353;1.406516;-3.479889;296;296;295;296;296;296;-4.26305437;-0.0235620849;-0.141372502;-0.0546789952;-0.0381481349;-0.0724814609;-0.126648054;0.0;0.0;0.0;0.0;0.00126813364;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:18.577;{E6AXIS: A1 9.90739346, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;656.569397;-5.212722;-26.547844;0.989272;1.406516;-2.75154;296;296;295;296;296;296;-4.75898027;-0.00673202425;-0.12342044;-0.011444441;-0.0267036967;-0.150049344;-0.534057498;-0.000305000111;0.000650400238;0.000541587127;-0.000839887478;-0.000316817;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:18.759;{E6AXIS: A1 10.0365620, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;544.745667;5.314934;-14.324374;4.422149;1.465121;-4.815195;296;296;295;296;296;296;-3.067559;0.0297331084;-0.134079486;-0.0368765332;-0.029246904;-0.122074038;-0.896606386;0.0;0.0;0.000541587127;0.000279792614;-0.00095102808;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:18.943;{E6AXIS: A1 10.2257824, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;363.987793;3.270728;-15.279333;2.676366;2.813032;-5.138906;296;296;295;296;296;296;-2.85886621;-0.0123420442;-0.0931263342;-0.0394197404;-0.0241604857;-0.0928271338;-0.907287776;-0.000305000111;-0.000325348141;0.0;-0.00055984006;-0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:19.119;{E6AXIS: A1 10.4149923, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;471.63678;-0.817682;-14.897348;0.814511;1.406516;-8.576467;296;296;295;296;296;296;-3.15675855;0.00336601213;-0.0779792815;-0.0495925769;-0.0381481349;-0.151320949;-0.913085818;0.000305000111;0.000975748349;0.0;-0.00055984006;0.00095102808;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:19.311;{E6AXIS: A1 10.6168165, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;947.132934;-2.350837;-15.661316;2.676169;0.879072;-4.489825;295;296;295;296;296;296;-3.68914938;-0.00897603203;-0.0835893;-0.0559506;-0.0241604857;-0.160222173;-0.88562;0.0;0.000650400238;0.000541587127;0.000280047447;0.00126813364;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:19.491;{E6AXIS: A1 10.8060265, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;454.203491;18.60227;-21.295569;2.385238;1.81675;-5.015192;295;296;295;296;296;296;-2.26252127;-0.0201960728;-0.0465631671;-0.0330617204;-0.00890123192;-0.123345643;-0.298767209;0.0;0.0;0.000270670309;0.0;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:19.683;{E6AXIS: A1 10.8665895, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;312.99942;-5.314934;-26.356852;1.454396;0.175815;-3.842051;295;296;295;296;296;296;-2.43362665;-0.0129030468;-0.106590383;-0.0356049277;-0.0241604857;-0.122074038;-0.000610277755;0.000915555924;0.0;-0.000270916818;0.0;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:19.866;{E6AXIS: A1 10.8665895, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;330.99881;-5.519355;-19.290153;5.468492;2.637218;-3.639708;295;296;295;296;296;296;-2.501508;-0.0308551099;-0.08639431;-0.029246904;-0.0254320912;-0.124617249;-0.000305277761;0.0;0.0;-0.000541587127;0.000280047447;-0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:20.045;{E6AXIS: A1 10.8665895, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;347.654;-6.439248;-13.273921;2.966935;2.461403;-3.680066;295;296;295;296;296;296;-2.63502645;0.00953703374;-0.0830283;-0.0406913459;-0.0190740675;-0.1398765;-0.000305;-0.000305000111;0.000650696282;0.0;0.0;-0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:20.231;{E6AXIS: A1 10.8665895, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;358.510223;3.168518;-14.037888;2.210651;1.347911;-5.499796;295;296;295;296;296;296;-2.69561458;-0.0280501;-0.0953703448;-0.0305185094;-0.0241604857;-0.115716018;-0.000305277761;-0.000305000111;0.000325348141;0.0;0.0;-0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:20.417;{E6AXIS: A1 10.8665895, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;725.205444;-5.825985;-17.47574;2.327384;0.703258;-4.367445;295;296;295;296;296;296;-2.73039675;0.00673202425;-0.125103444;-0.0381481349;-0.0101728365;-0.119530827;-0.00122055551;-0.000610278;0.000325348141;-0.000270670309;0.0;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:20.596;{E6AXIS: A1 10.8665895, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;364.761078;-1.839785;-16.998261;2.44414;0.410234;-3.720395;295;296;295;296;296;296;-2.74947071;-0.0218790788;-0.0802232921;-0.0279753;-0.0228888821;-0.125888854;0.0;0.0;0.0;-0.000541587127;0.0;-0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:20.775;{E6AXIS: A1 10.8665895, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;367.735199;-3.372939;-28.266764;2.095206;1.171862;-4.246088;295;296;295;296;296;296;-2.78593588;-0.001122004;-0.1093954;-0.0521357879;-0.0330617204;-0.132246882;0.0;0.0;0.0;0.000541587127;0.0;0.000633922522;0.0;100;1;#T1;#P_FREE
