timestamp;AXIS_ACT;POS_ACT;TORQUE_A1;TORQUE_A2;TORQUE_A3;TORQUE_A4;TORQUE_A5;TORQUE_A6;MOT_TEMP_A1;MOT_TEMP_A2;MOT_TEMP_A3;MOT_TEMP_A4;MOT_TEMP_A5;MOT_TEMP_A6;CURR_A1;CURR_A2;CURR_A3;CURR_A4;CURR_A5;CURR_A6;VEL_AXIS_ACT_A1;VEL_AXIS_ACT_A2;VEL_AXIS_ACT_A3;VEL_AXIS_ACT_A4;VEL_AXIS_ACT_A5;VEL_AXIS_ACT_A6;VEL_ACT;OV_PRO;BRAKE_SIG;MODE_OP;PRO_STATE1
2025-11-27 14:37:50.019,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,0.965676,-0.613262,-14.515365,7.218104,1.992595,-3.641615,296,296,295,296,296,296,-0.0196350701,0.00280501018,-0.0970533490,-0.0483209714,-0.0534073934,-0.0826543,-0.000610555522,0.0,0.000975748349,0.0,0.000279792614,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:50.206,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,0.297123,1.022103,-18.717184,1.804531,4.454011,-3.803514,296,296,295,296,296,296,-0.00280501018,-0.0179520641,-0.111639395,-0.0330617204,-0.0279753,-0.108086385,-0.000305000,0.0,0.000325348141,0.0,0.0,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:50.414,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,0.148559,-2.555258,-14.419869,2.910539,1.230709,-7.121540,296,296,295,296,296,296,-0.00336601213,-0.0140250502,-0.0460021645,-0.0368765332,-0.0292469040,-0.0877407119,-0.000610555522,-0.000305277907,0.0,0.000270916818,0.000279792614,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:50.603,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,-1.039900,-0.408841,-19.481148,2.968752,0.996286,-4.329594,296,296,295,296,296,296,-0.00841503,-0.0100980364,-0.107712388,-0.0228888821,-0.0317901149,-0.142419711,-0.000915555574,-0.000610278,-0.000325348141,0.0,0.0,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:50.786,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,-0.222834,0.613261,-13.560406,1.746326,1.172099,-4.127289,296,296,295,296,296,296,-0.00953703374,-0.0218790788,-0.0791012868,-0.0610370189,-0.0279753,-0.125888854,-0.000915555574,0.0,0.0,0.0,-0.00111993495,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:50.959,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,2.748281,-2.861888,-38.580318,1.979170,1.758148,-3.237095,296,296,295,296,296,296,0.00280501018,0.0263670962,-0.0863943100,-0.0483209714,-0.0356049277,-0.156407356,-0.000610277755,0.0,0.0,0.0,0.000559840060,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:51.130,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,0.742777,-6.030406,-15.374828,5.122560,1.172098,-4.289156,296,296,295,296,296,296,-0.00785402767,-0.00168300606,-0.113883406,-0.0521357879,-0.0521357879,-0.116987616,0.000305277761,-0.000610278,0.000975748349,0.0,-0.000559840060,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:51.314,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,1.039886,-1.124314,-20.722597,2.095593,2.813034,-4.127305,296,296,295,296,296,296,-0.0190740675,-0.00561002037,-0.0695642456,-0.0406913459,-0.0356049277,-0.157678962,0.000610555522,0.0,-0.000325052097,0.0,-0.000279792614,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:51.495,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,0.000000,5.110515,-3.915329,1.222429,1.933960,-7.607193,296,296,295,296,296,296,-0.0123420442,0.0201960728,-0.115566410,-0.0584938079,-0.0305185094,-0.123345643,-0.000305277761,-0.000305000111,-0.000650696282,0.0,-0.000280047447,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:51.679,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,3.416762,7.154719,-12.796438,2.444859,1.230702,-4.734265,296,296,295,296,296,296,-0.0168300606,-0.00729302643,-0.0925653353,-0.0572222061,-0.0432345569,-0.122074038,0.000305000,-0.000915555924,0.0,0.0,0.0,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:51.856,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,0.445664,5.314934,-16.043299,2.328437,1.289307,-3.763134,296,296,295,296,296,296,-0.0117810424,0.0342211202,-0.0465631671,-0.0292469040,-0.0139876502,-0.136061683,-0.000305277761,-0.000305000111,-0.000325348141,0.0,-0.000560094893,-0.000317105529,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:52.038,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,1.634102,-1.328734,-42.209156,2.153804,1.875355,-3.601280,296,296,295,296,296,296,0.00336601213,0.00448801601,-0.130713463,-0.0381481349,-0.0483209714,-0.132246882,-0.000305277761,-0.000610555813,0.000325348141,0.0,0.000559840060,0.000317105529,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:52.225,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,-0.965606,3.577361,-3.342353,6.053936,1.230702,-3.763135,296,296,295,296,296,296,0.00168300606,0.00168300606,-0.0953703448,-0.0292469040,-0.0356049277,-0.137333289,0.0,0.0,0.000650696282,-0.000270916818,-0.000279792614,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:52.409,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,-0.074277,-2.350837,-16.807266,2.386648,4.805596,-4.370093,296,296,295,296,296,296,-0.00112200400,0.0173910614,-0.107712388,-0.0419629514,-0.0394197404,-0.115716018,0.000305000,0.000305000111,-0.000325348141,0.0,0.0,0.000317105529,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:52.583,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,0.371387,-5.314935,-9.072103,2.910546,1.933960,-6.636068,296,296,295,296,296,296,-0.00841503,0.0179520641,-0.0785402805,-0.0610370189,-0.0419629514,-0.127160460,0.0,0.000610278,-0.000325348141,0.000270916818,-0.000279792614,0.000317105529,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:52.772,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,-0.297109,3.066308,-10.409046,1.920961,1.113492,-4.046382,296,296,295,296,296,296,-0.0145860529,0.0173910614,-0.0751742721,-0.0381481349,-0.0267036967,-0.0826543,0.0,0.0,0.000325348141,0.0,0.0,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:52.956,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,1.411270,4.292832,-16.043299,2.503070,1.465121,-3.479889,296,296,295,296,296,296,-0.00504901819,-0.0302941073,-0.126786456,-0.0381481349,-0.0203456730,-0.130975276,0.000305277761,-0.000305000111,0.0,-0.000270916818,0.000560094893,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:53.131,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,0.965605,0.306631,-9.740572,0.116422,1.230702,-5.017515,296,296,295,296,296,296,-0.00168300606,0.00168300606,-0.0981753543,-0.0317901149,-0.0228888821,-0.116987616,-0.00122083328,0.0,-0.000325348141,0.0,-0.000559840060,-0.000317105529,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:53.314,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,3.268203,-2.453047,-19.958628,3.725499,1.523726,-3.965455,296,296,295,296,296,296,-0.00673202425,-0.00673202425,-0.0942483395,-0.0508641824,-0.0356049277,-0.156407356,0.000915555574,-0.000305277907,-0.000325348141,0.0,0.000279792614,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:53.499,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,1.039883,6.030407,-8.117147,2.095593,2.226984,-4.531949,296,296,295,296,296,296,-0.0179520641,-0.00785402767,-0.0617102198,-0.0457777642,-0.0483209714,-0.123345643,0.0,-0.000915555924,0.000325348141,0.0,-0.000280047447,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:53.696,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,0.891328,-0.204421,-14.610860,2.095593,1.172097,-6.150501,296,296,295,296,296,296,-0.0106590381,0.0157080553,-0.0516121872,-0.0546789952,-0.0406913459,-0.122074038,-0.000305277761,0.0,0.0,0.0,-0.000280047447,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:53.881,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,-2.525429,-2.248626,-14.324377,2.444859,1.347911,-3.034787,296,296,295,296,296,296,-0.00617102208,0.00729302643,-0.0656372309,-0.0381481349,-0.0279753,-0.153864145,0.0,0.000610278,0.000325348141,0.0,0.0,0.000317105529,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:54.064,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,1.708379,2.657468,-14.801852,2.852335,2.051169,-4.289166,296,296,295,296,296,296,-0.0224400815,-0.0173910614,-0.112761408,-0.0178024638,-0.0127160456,-0.136061683,0.000610277755,-0.000610278,-0.000650696282,-0.000270916818,0.0,0.000317105529,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:54.234,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,0.445664,1.941996,-43.546101,2.561281,0.820468,-4.531949,296,296,295,296,296,296,-0.0185130667,0.0134640485,-0.0942483395,-0.0241604857,-0.00762962736,-0.0979135484,0.0,0.0,-0.000325348141,0.0,-0.000559840060,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:54.411,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,1.931211,-1.226523,-14.992847,5.704671,1.640935,-3.520353,296,296,295,296,296,296,-0.00897603203,0.0353431255,-0.0914433300,-0.0559506,-0.0584938079,-0.0915555283,0.000305277761,0.000610278,0.0,0.0,0.0,-0.000317105529,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:54.594,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,-0.445664,2.861888,-18.908173,2.735914,1.758145,-3.277570,296,296,295,296,296,296,-0.00953703374,-0.0235620849,-0.100419357,-0.0521357879,-0.0190740675,-0.122074038,0.000610277755,0.0,0.0,-0.000541587127,0.000280047447,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:54.779,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,-0.891328,-6.745880,-9.645076,2.037383,1.816750,-7.202561,296,296,295,296,296,296,0.00168300606,0.0308551099,-0.0594662167,-0.0661234409,-0.0190740675,-0.0851975083,-0.000610277755,0.0,0.000325348141,-0.000270916818,0.0,-0.000317105529,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:54.964,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,1.782656,3.372939,-17.093754,1.920961,2.578613,-3.560817,296,296,295,296,296,296,0.00392701384,0.0252450909,-0.0779792815,-0.0470493697,-0.0292469040,-0.104271576,0.0,0.0,0.000325348141,0.0,0.000559840060,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:55.150,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,0.594219,-4.088410,-2.864877,1.047797,1.875355,-3.763136,296,296,295,296,296,296,-0.00112200400,0.00729302643,-0.0835893,-0.0381481349,-0.0457777642,-0.132246882,0.000610555522,-0.000305277907,0.0,0.0,0.000839887478,-0.000317105529,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:55.323,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,0.668496,-1.635365,-46.028988,2.212015,1.582331,-3.237106,296,296,295,296,296,296,0.00280501018,0.0224400815,-0.0701252520,-0.0457777642,-0.0152592547,-0.123345643,0.000610555522,0.0,0.0,-0.000270916818,0.000839887478,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:55.504,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,2.376875,1.226524,-13.464912,2.212015,1.758145,-4.329629,296,296,295,296,296,296,-0.00617102208,0.0297331084,-0.0583442114,-0.0356049277,-0.0190740675,-0.0940987393,0.000610555522,-0.000610278,0.000325348141,0.0,0.0,-0.000317105529,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:55.687,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,2.376875,4.906094,-16.234291,2.444859,4.805597,-3.277570,296,296,295,296,296,296,-0.00224400801,0.0218790788,-0.0931263342,-0.0775678754,-0.0330617204,-0.132246882,-0.000305000,0.0,0.0,-0.000270916818,-0.000279792614,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:55.875,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,1.634102,2.044205,-21.391067,2.153804,1.640935,-5.826791,296,296,295,296,296,296,-0.0134640485,0.0263670962,-0.0869553164,-0.0597654134,-0.0241604857,-0.178024635,0.0,-0.000305000111,0.000325348141,0.000270916818,0.000839887478,-0.000317105529,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:56.056,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,1.188437,-1.635365,-18.908175,1.222430,1.406516,-3.358498,296,296,295,296,296,296,0.00168300606,0.0370261334,-0.0712472573,-0.0546789952,-0.0483209714,-0.101728365,0.0,0.0,-0.000325348141,0.0,0.000279792614,0.000317105529,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:56.243,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,0.445664,-1.635365,-12.509953,2.677703,0.410234,-2.953860,296,296,295,296,296,296,-0.0157080553,0.0403921455,-0.100419357,-0.0292469040,-0.0203456730,-0.146234527,0.000305277761,0.0,-0.000325348141,0.0,0.0,0.000317105529,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:56.438,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,0.519941,-0.306631,-28.457762,1.222430,1.465121,-4.410557,296,296,295,296,296,296,-0.0179520641,0.00392701384,-0.0835893,-0.0635802299,-0.0394197404,-0.125888854,0.000305277761,0.0,0.000325348141,-0.000270916818,0.0,-0.000316817,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:56.606,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,0.668496,-1.328734,-14.133382,5.704671,1.289306,-4.329629,296,296,295,296,296,296,-0.0112200407,0.0112200407,-0.0673202425,-0.0635802299,-0.0572222061,-0.0750246719,-0.000305000,0.000305000111,0.0,-0.000812503917,0.000559840060,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:56.784,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,-0.371387,-1.635365,-14.324374,1.047797,2.226984,-4.167774,296,296,295,296,296,296,-0.00785402767,-0.0157080553,-0.0426361524,-0.0394197404,-0.0495925769,-0.116987616,-0.000305277761,-0.000305277907,-0.000325348141,0.0,-0.000279792614,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:56.971,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,1.782656,0.511052,-19.576641,2.444859,1.406516,-9.225753,296,296,295,296,296,296,-0.0112200407,0.0106590381,-0.0942483395,-0.0623086244,-0.0406913459,-0.115716018,0.000610555522,0.0,0.000325348141,-0.000270916818,0.000280047447,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:57.156,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,1.188437,-1.226524,-19.194662,1.746328,1.465121,-2.387366,296,296,295,296,296,296,0.00953703374,-0.00785402767,-0.0538561940,-0.0317901149,-0.0368765332,-0.129703671,-0.000915555574,0.0,0.000325348141,0.000270916818,0.000560094893,-0.000317105529,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:57.347,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,-0.742773,5.519355,-19.385652,2.095593,1.230702,-2.832468,296,296,295,296,296,296,-0.00673202425,0.0392701402,-0.0858333111,-0.0470493697,-0.0572222061,-0.0979135484,-0.000915555574,0.0,0.0,0.0,0.0,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:57.526,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,2.228320,0.204421,-33.423542,1.920961,2.051169,-3.682208,296,296,295,296,296,296,-0.000561002,0.0145860529,-0.0600272156,-0.0648518354,-0.0343333222,-0.130975276,-0.000305277761,0.0,0.000325052097,0.0,0.0,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:57.710,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,-0.297109,2.657028,-19.481150,4.773296,1.172097,-2.225511,296,296,295,296,296,296,-0.00673202425,0.0185130667,-0.0852723047,-0.0584938079,-0.0317901149,-0.120802432,0.0,0.000305277907,0.0,-0.000270916818,-0.000559840060,-0.000317105529,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:57.988,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,1.485547,2.145490,-30.176680,2.270226,3.281871,-2.994323,296,296,295,296,296,296,-0.00785402767,0.0308551099,-0.0269280970,-0.0203456730,-0.0203456730,-0.133518472,0.000305277761,0.0,0.000325348141,0.000270916818,0.0,0.000317105529,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:58.219,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,1.336992,-7.764046,-4.774792,2.328437,1.347911,-9.549463,296,296,295,296,296,296,-0.0168300606,-0.0173910614,-0.0740522668,-0.0343333222,-0.0292469040,-0.110629596,-0.000305277761,0.0,0.000650696282,0.0,0.0,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:58.414,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,-0.594219,6.537799,-20.913590,2.503070,0.761863,-4.531949,296,296,295,296,296,296,-0.00729302643,0.000561002,-0.0695642456,-0.0419629514,-0.0381481349,-0.129703671,0.0,0.0,-0.000325348141,-0.000270916818,-0.000560094893,0.000317105529,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:58.601,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,-0.445664,-6.537604,-19.481150,2.328437,1.640935,-4.855659,296,296,295,296,296,296,0.00729302643,-0.0145860529,-0.117249429,-0.0241604857,-0.0406913459,-0.139876500,0.000610277755,0.000305277907,-0.000325348141,0.000812503917,0.000559840060,0.000317105529,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:58.781,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,2.005488,-3.575186,-44.692036,2.852335,2.344193,-4.451021,296,296,295,296,296,296,0.0,0.0157080553,-0.0561002,-0.0457777642,-0.0356049277,-0.105543181,0.000610555522,0.000610278,0.0,0.0,-0.000280047447,0.000317105529,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:58.958,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,-0.519941,4.800908,-13.178424,4.424031,1.289306,-3.682208,296,296,295,296,296,296,-0.0100980364,-0.0465631671,-0.0605882145,-0.0750246719,-0.0406913459,-0.124617249,0.000305000,-0.000305277907,0.000325348141,-0.000270916818,0.000280047447,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:59.136,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,2.079766,-0.510731,-19.290153,2.270226,3.164661,-3.965455,296,296,295,296,296,296,-0.00953703374,-0.0100980364,-0.0633932278,-0.0241604857,-0.0419629514,-0.150049344,-0.000305277761,0.000305277907,-0.000650696282,0.0,0.0,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:37:59.321,"{E6AXIS: A1 9.86876392, A2 -140.057297, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,1.634101,-0.612875,-15.183836,2.910546,1.347911,-6.231430,296,296,295,296,296,296,-0.00168300606,-0.0291721057,-0.108834393,-0.0483209714,-0.0445061587,-0.123345643,0.000610555522,0.0,0.0,0.0,0.000560094893,0.0,0.0,100,0,#T1,#P_FREE
