timestamp;AXIS_ACT;POS_ACT;TORQUE_A1;TORQUE_A2;TORQUE_A3;TORQUE_A4;TORQUE_A5;TORQUE_A6;MOT_TEMP_A1;MOT_TEMP_A2;MOT_TEMP_A3;MOT_TEMP_A4;MOT_TEMP_A5;MOT_TEMP_A6;CURR_A1;CURR_A2;CURR_A3;CURR_A4;CURR_A5;CURR_A6;VEL_AXIS_ACT_A1;VEL_AXIS_ACT_A2;VEL_AXIS_ACT_A3;VEL_AXIS_ACT_A4;VEL_AXIS_ACT_A5;VEL_AXIS_ACT_A6;VEL_ACT;OV_PRO;BRAKE_SIG;MODE_OP;PRO_STATE1
2025-11-27 14:22:08.014;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 17.3218822, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.15514398;0.408977836;8.98227215;-141.183258;-62.6493378;-27.7752571;295;295;294;295;296;295;-0.0190740675;-0.0213180762;0.0392701402;3.4333322;1.42546868;-0.938444197;0.0;-0.000915555924;0.000650400238;1.40938008;0.0201565363;-0.00950999185;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:08.247;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 16.7404900, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.3037746;0.306774586;21.0223846;-146.191727;-60.1287575;-27.3298874;295;295;294;295;296;295;0.001122004;-0.00673202425;0.0286111031;3.0938139;1.17369103;-0.885036767;0.0;-0.000305277907;0.0;1.39665139;0.0198767427;-0.0104610203;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:08.479;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 16.1590977, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.85788286;0.306799173;7.45339823;-176.623627;-41.2579079;-21.8639412;295;295;294;296;296;295;-0.00561002037;6.37765972e-19;0.105468385;3.49182606;0.849431872;-0.564592421;0.0;-0.00122083374;-0.000325348141;1.39854705;0.017637128;-0.00634009065;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:08.719;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 15.5576582, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;3.19555831;-0.40908131;9.07786083;-140.259872;-42.4892159;-8.21924114;295;295;294;296;295;295;-0.0134640485;-0.0185130667;0.0426361524;2.77336955;1.04017258;-0.246691287;0.0;0.0;0.0;1.39394295;0.017637128;-0.00919288676;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:08.954;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 14.9662418, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.445891827;-2.4545424;8.98230743;-151.885193;-67.0625305;2.83422208;295;295;294;296;295;295;-0.0235620849;-0.0246840883;0.0903213248;2.71233249;1.53864157;0.195827097;0.000305277761;0.0;-0.000650696282;1.40694273;0.018757062;-0.00570588;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:09.191;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 14.3748264, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.30377483;-2.45457387;3.44003344;-124.227;-69.6522141;10.6464815;295;295;294;296;295;296;-0.0190740675;-0.00280501018;0.0903213248;2.93994975;1.38477743;0.396740615;0.0;-0.000305000111;0.0;1.40044272;0.0207166299;-0.010144203;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:09.428;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 13.7834101, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.18904483;3.17051339;14.1423616;-122.068848;-44.9143944;12.3848143;295;295;294;296;295;296;-0.016269058;-0.0185130667;0.0566612072;2.58135724;0.900296032;0.354777664;-0.000305277761;0.000610555813;-0.000650696282;1.40260959;0.0173570812;-0.00602298556;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:09.664;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 13.1919937, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.371576667;-1.73867583;10.7023296;-141.739563;-46.9687195;3.07564187;295;295;294;296;295;296;-0.0117810424;0.00280501018;0.0263670962;2.7606535;1.14825892;0.0572222061;0.0;0.0;0.0;1.40288031;0.018757062;-0.00760822464;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:09.901;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 12.5905542, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.63493681;4.19234896;11.2756701;-162.224854;-68.2553787;-6.75793839;295;296;294;296;295;296;-0.00336601213;-0.0190740675;0.070125252;3.43714738;1.52846873;-0.322987556;-0.000305;-0.000610555813;0.0;1.41046345;0.0193166491;-0.00919288676;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:10.132;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 12.0191860, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.222945929;3.16924548;13.3763704;-129.863785;-64.3862;-21.6894;295;296;295;296;295;296;-0.0112200407;0.0252450909;0.0544171967;3.17392492;1.24871576;-0.757876337;0.0;0.000610555813;-0.000325348141;1.40829659;0.0207166299;-0.00760793593;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:10.371;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 11.4177456, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.70925212;-0.204449654;17.6717548;-143.13356;-35.7706413;-34.2733727;295;296;295;296;295;296;-0.0140250502;0.00168300606;0.113322414;3.24132;0.729901;-1.17114782;0.0;0.0;-0.000325348141;1.39015162;0.0181969684;-0.00824185833;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:10.610;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 10.8163061, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.3037746;-1.22660911;10.2196455;-158.556488;-40.7552032;-45.3195;295;296;295;296;295;296;-0.00673202425;0.0100980364;0.0718082562;3.13069034;0.937172592;-1.41402423;-0.000305277761;0.0;0.000650400238;1.38852632;0.0173570812;-0.00634009065;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:10.847;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 10.2248898, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.743153155;0.102214962;9.35939884;-125.20665;-64.3758774;-44.1458359;295;296;295;296;296;296;-0.0173910614;-0.0134640485;0.118932433;2.66146827;1.5221107;-1.36951816;0.000305277761;0.0;-0.000650400238;1.39015138;0.01847676;-0.0114120478;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:11.087;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 9.62345, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.222945973;4.19070816;14.3250542;-106.988533;-81.3617935;-35.1249352;295;296;295;296;296;295;-0.0157080553;0.0185130667;0.0521731861;2.79625845;1.67724633;-1.07704902;0.000305;0.0;-0.000325348141;1.39963043;0.0198767427;-0.00602298556;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:11.323;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 9.03203392, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.30377483;-5.00836229;17.8581829;-125.963196;-60.7808342;-26.0263901;295;296;295;296;296;295;-0.0179520641;-0.00617102208;0.0544171967;3.2603941;1.16860461;-0.757876337;0.0;0.0;0.0;1.40315115;0.0179171748;-0.00950999185;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:11.555;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 8.45064163, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.26336026;-0.91989857;16.7120132;-118.396683;-44.3669357;-16.4761772;295;296;295;296;296;295;-0.00729302643;-0.0286111031;0.0594662167;2.74030781;1.01728368;-0.509913445;-0.000305277761;0.0;-0.000650400238;1.39285982;0.0170772877;-0.0101439143;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:11.793;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 7.84920216, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.22945929;2.04440308;13.0830345;-147.905457;-57.3173943;-14.9389858;295;295;295;296;296;295;-0.0117810424;-0.0134640485;0.0493681766;3.47275209;1.32882679;-0.439975172;0.000305277761;0.0;0.000650696282;1.39990115;0.0184770152;-0.00665719621;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:12.028;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 7.26781, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.74966669;-1.22694647;9.74061394;-159.603729;-73.2566528;-17.1258926;295;295;295;296;296;295;-0.0213180762;-0.00729302643;0.0925653353;3.13704824;1.51448107;-0.593839347;-0.000915555574;0.000610278;-0.000650696282;1.40667188;0.0204365831;-0.00855896436;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:12.265;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 6.66637, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.222945929;-3.68131208;12.7964754;-148.720245;-55.2059937;-23.7662182;295;295;295;296;296;295;0.000561002;0.0106590381;0.0734912604;2.89417219;1.09993792;-0.731172621;0.0;-0.000305277907;0.0;1.40504682;0.0198767427;-0.00729111908;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:12.498;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 6.08497810, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.37809014;-4.39744425;7.25769234;-157.333954;-36.0420952;-29.1109047;295;295;295;296;296;295;-0.0185130667;0.00673202425;0.053856194;3.24640656;0.817641735;-0.943530619;0.0;0.0;0.0;1.39800549;0.0181969684;-0.00570588;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:12.736;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 5.49356174, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.18904507;1.73859525;6.1117382;-119.909958;-44.4237061;-33.7267303;295;295;295;296;295;295;0.00280501018;-0.016269058;0.0611492209;2.50760436;1.10120964;-1.05288863;0.0;0.0;0.0;1.40071368;0.0184770152;-0.00412092917;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:12.964;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 4.92219400, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.817468345;-0.920453072;16.8072739;-122.063492;-62.3140831;-28.8682842;295;295;295;296;295;295;-0.0207570754;-0.0196350701;0.0841503;2.68435717;1.36443174;-0.888851583;0.0;0.0;0.000650696282;1.40071368;0.0204365831;-0.00824185833;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:13.188;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 4.36085, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.78356755;-2.04547715;21.4865665;-127.010841;-53.8220215;-18.7462673;295;295;295;296;295;295;-0.0230010822;-0.0274890978;0.0561002;3.16756701;1.12155533;-0.481938154;0.0;0.000305277907;0.0;1.40179706;0.0198767427;-0.00633980241;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:13.423;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 3.76943398, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;3.64145017;-1.53411841;9.54958439;-144.471573;-38.0539894;-6.68065;295;295;295;296;295;295;-0.00953703374;-0.016269058;0.0381481349;3.02641892;0.793481231;-0.101728365;0.0;-0.000610555813;-0.000650696282;1.39475548;0.017637128;-0.00950999185;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:13.660;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 3.16799402, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.148630545;4.90919876;11.1730146;-146.33403;-44.2126656;5.14208317;295;295;295;296;295;295;-0.00673202425;0.00448801601;0.0448801629;3.60245562;1.05161691;0.176753029;-0.000305;-0.000610555813;0.000325052097;1.40125525;0.0181969684;-0.00570588;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:13.904;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 2.55653, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.520207107;1.43185353;4.01082373;-129.164307;-70.3076172;10.0412321;295;295;295;296;295;295;-0.0134640485;-0.00224400801;0.0577832051;3.36975193;1.60222185;0.311543107;0.0;-0.000305277907;-0.000325052097;1.40396345;0.0190368555;-0.0107778367;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:14.143;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 1.96511388, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.148630694;-0.511377513;11.2697973;-141.794296;-72.2436676;8.90754795;295;295;294;296;295;295;-0.00897603203;0.026928097;0.043197155;2.79498672;1.43182683;0.21617277;0.0;0.0;-0.000650400238;1.41046345;0.0201565363;-0.00824214704;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:14.378;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 1.37369788, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.11472952;2.14778352;16.0488853;-137.196289;-52.3656693;-1.66004324;295;295;294;295;295;295;-0.0235620849;6.37765972e-19;0.0734912604;2.72377682;1.15716016;-0.113172807;-0.000305277761;-0.000610278;0.000650696282;1.39665115;0.0170772877;-0.00950999185;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:14.619;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 0.772257924, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.60103607;-2.14778495;10.5095577;-106.435852;-61.2204323;-14.2925577;295;295;294;295;295;295;-0.00897603203;-0.00448801601;0.0628322214;2.70088816;1.41783905;-0.578580081;0.0;0.000610278;-0.000325052097;1.40667188;0.0179171748;-0.0104610203;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:14.859;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 0.170817912, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.3037746;-4.29557;9.07709;-138.245209;-81.0842361;-28.5445347;295;295;294;295;296;295;-0.00336601213;0.0280501;0.0549781956;2.61441898;1.81457973;-0.990579903;0.000610277755;-0.000305000111;-0.000650400238;1.40017211;0.0190368555;-0.00760793593;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:15.095;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -0.420598090, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.00651312;1.43185687;8.98188496;-140.236786;-70.166069;-40.0810738;295;295;294;295;296;296;-0.0201960728;-0.0100980364;0.0785402805;2.85348082;1.36570334;-1.33645642;0.0;0.000305000111;-0.000325348141;1.40477598;0.0195969511;-0.0101439143;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:15.327;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -1.00199008, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.222945973;-0.818204224;21.4040947;-154.97641;-42.904274;-47.3566093;295;295;294;295;296;296;-0.0157080553;6.37765972e-19;0.075735271;3.05057931;0.919370055;-1.50303662;0.0;0.0;0.000325348141;1.39665115;0.0167972408;-0.00665690796;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:15.561;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -1.59340608, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.26336026;1.02275467;12.6132765;-141.935715;-49.7589417;-49.8189;295;295;294;295;296;296;-0.0213180762;0.0218790788;0.0695642456;2.49615979;1.16987622;-1.50303662;0.0;0.0;0.000650400238;1.39692211;0.017637128;-0.00855896436;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:15.799;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -2.18482208, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.148630604;-6.44335556;15.2889185;-141.006;-74.723175;-40.5482216;295;295;294;295;296;296;-0.0207570754;-0.0342211202;0.070125252;3.1650238;1.74845624;-1.21565402;0.000305277761;-0.000915555924;-0.000325348141;1.39475548;0.0184770152;-0.00887606945;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:16.041;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -2.79628611, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.48630631;4.90922403;13.5689659;-146.481506;-83.2778397;-27.3953018;295;295;294;295;296;296;-0.0207570754;0.00729302643;0.0835893;3.02006078;1.71412301;-0.727357805;0.0;0.0;0.000325348141;1.40071368;0.0204365831;-0.00729111908;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:16.277;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -3.38770223, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.743153036;-0.613653541;22.7423916;-154.576965;-60.6561813;-13.5152903;295;295;294;295;296;296;-0.0100980364;-0.016269058;0.0471241698;3.0480361;1.2398144;-0.38402459;-0.000305277761;-0.000305277907;0.000650696282;1.39367199;0.0181969684;-0.00665719621;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:16.515;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -3.97911811, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.891783535;0.818203449;18.4423809;-111.638092;-49.9899406;-5.34130812;295;295;294;296;296;296;-0.0112200407;-0.00953703374;0.0639542267;2.59025836;1.119012;-0.144962922;-0.000305277761;-0.000610278;0.000325348141;1.39610958;0.017637128;-0.00697401352;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:16.751;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -4.57053423, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.85788274;0.920479119;15.7668161;-108.704063;-62.4749413;-5.2603426;295;295;294;296;295;296;-0.0157080553;-0.0112200407;0.0841503;2.76192522;1.46616;-0.199641913;0.0;0.0;0.000650400238;1.39881802;0.0173573345;-0.00950999185;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:16.987;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -5.16195, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.63493681;3.7841928;8.504529;-108.808258;-76.5596161;-9.06393528;295;295;294;296;295;296;-0.0134640485;-0.0100980364;0.107712388;2.66655469;1.62129593;-0.300098687;0.0;0.000610278;-0.000650400238;1.40558839;0.0193169024;-0.00665690796;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:17.213;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -5.73331833, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.966099;1.53413284;2.2933538;-128.01059;-63.0271721;-17.3185368;295;295;294;296;295;296;-0.0123420442;0.00224400801;0.104346372;2.91706085;1.27796257;-0.568407238;0.0;0.0;0.0;1.39475548;0.0198767427;-0.0104607316;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:17.448;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -6.31471, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.411991;5.62515259;17.9646244;-137.085983;-53.2990761;-25.1279907;295;295;294;296;295;296;-0.00785402767;-0.00617102208;0.0493681766;3.23623347;1.24617243;-0.865962744;0.0;-0.000610278;0.00130109652;1.40315092;0.0190368555;-0.00824185833;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:17.685;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -6.91615, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.93219817;1.32958126;9.46009636;-147.152359;-67.3741837;-32.4518356;295;295;294;296;295;296;-0.026928097;-0.0140250502;0.0235620849;3.37102365;1.55644393;-1.02872813;0.000305277761;0.000610278;-0.000975748349;1.39258862;0.01847676;-0.00919288676;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:17.922;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42443, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.74966645;1.73827136;10.8934431;-29.9789619;-76.9922714;-29.5789261;295;296;294;296;295;296;-0.00729302643;-0.0106590381;0.064515233;0.136061683;1.69377732;-0.887580037;0.0;-0.000305000111;0.0;-0.00704137236;0.00055984006;0.000633922522;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:18.164;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.743153036;-6.13396454;20.8287086;15.0767326;-81.1565781;-26.2204685;295;296;295;296;295;296;0.00168300606;-0.00448801601;0.0897603258;-0.367493719;1.79677713;-0.80492568;0.0;0.0;0.000650400238;-0.00189567823;0.00167977496;0.000316817;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:18.398;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.371576518;-2.14667726;12.5134478;18.6857662;-82.2126694;-22.821537;295;296;295;295;295;296;-0.0145860529;-0.00168300606;0.075735271;-0.417086303;1.78787601;-0.704468906;0.0;-0.000610278;0.0;-0.000270916818;0.000279792614;0.000316817;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:18.632;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 -6.60880852, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.85788286;1.94212604;12.320879;18.283247;-83.1512;-21.6076298;295;296;295;295;295;296;-0.0134640485;-0.0157080553;0.0594662167;-0.389110982;1.80567861;-0.651061535;0.0;-0.000610278;0.0;0.000270916818;0.0;-0.00095102808;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:18.883;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 -6.60494709, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.15514398;2.65756249;3.91565323;16.3061962;37.8819122;-23.994976;295;296;295;295;295;296;-0.0123420442;0.00953703374;0.0751742721;-0.356049269;-2.08034515;-0.727357805;-0.000305;-0.000610278;0.000975748349;-0.000270916818;-0.222003222;0.000633922522;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:19.120;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 -6.46690, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.18904495;-2.45309496;10.0275221;16.4239807;72.7138;-16.7939072;295;296;295;295;295;295;-0.00448801601;0.00729302643;0.0381481349;-0.361135691;-0.481938154;-0.451419652;0.0;0.000305277907;0.0;0.0;-0.829503298;0.00760793593;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:19.351;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 -6.15460777, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.297261238;0.715480149;16.4257088;14.9103804;31.5488148;-13.276392;295;296;295;295;295;295;-0.00785402767;0.0157080553;0.0819063;-0.362407297;-0.141148105;-0.35859248;0.0;0.000610278;0.000325348141;0.0;-0.827823579;0.00665690796;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:19.580;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 -5.84088, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.45240545;1.94200718;16.8075066;15.027236;35.1258659;-7.93448877;295;296;295;295;295;295;-0.0157080553;6.37765972e-19;0.0639542267;-0.329345584;-0.298827082;-0.217444375;0.0;0.0;0.000650696282;0.0;-0.81970495;0.00475514028;0.0;100;56;#T1;#P_FREE
